point_estimate,stddev_base,effect_size,sample_size,nr_variants,mre_type,test_type,power
0.9,0.3,0.1,100000,4,relative,comparative,1.0
0.9,0.4,-0.1,10000,2,relative,comparative,1.0
0.9,0.4,-0.1,10000,3,relative,comparative,1.0
0.9,0.4,-0.1,10000,4,relative,comparative,1.0
0.9,0.4,-0.1,100000,2,relative,comparative,1.0
0.9,0.4,-0.1,100000,3,relative,comparative,1.0
0.9,0.4,-0.1,100000,4,relative,comparative,1.0
0.9,0.4,-0.08,10000,2,relative,comparative,1.0
0.9,0.4,-0.08,10000,3,relative,comparative,1.0
0.9,0.4,-0.08,10000,4,relative,comparative,0.999989
0.9,0.4,-0.08,100000,2,relative,comparative,1.0
0.9,0.4,-0.08,100000,3,relative,comparative,1.0
0.9,0.4,-0.08,100000,4,relative,comparative,1.0
0.9,0.4,-0.06,10000,2,relative,comparative,1.0
0.9,0.4,-0.06,10000,3,relative,comparative,0.999816
0.9,0.4,-0.06,10000,4,relative,comparative,0.99608
0.9,0.4,-0.06,100000,2,relative,comparative,1.0
0.9,0.4,-0.06,100000,3,relative,comparative,1.0
0.9,0.4,-0.06,100000,4,relative,comparative,1.0
0.9,0.4,-0.04,10000,2,relative,comparative,0.997849
0.9,0.4,-0.04,10000,3,relative,comparative,0.957757
0.9,0.4,-0.04,10000,4,relative,comparative,0.857223
0.9,0.4,-0.04,100000,2,relative,comparative,1.0
0.9,0.4,-0.04,100000,3,relative,comparative,1.0
0.9,0.4,-0.04,100000,4,relative,comparative,1.0
0.9,0.4,-0.02,10000,2,relative,comparative,0.727508
0.9,0.4,-0.02,10000,3,relative,comparative,0.455569
0.9,0.4,-0.02,10000,4,relative,comparative,0.30057
0.9,0.4,-0.02,100000,2,relative,comparative,1.0
0.9,0.4,-0.02,100000,3,relative,comparative,0.999943
0.9,0.4,-0.02,100000,4,relative,comparative,0.998233
0.9,0.4,0.02,10000,2,relative,comparative,0.727508
0.9,0.4,0.02,10000,3,relative,comparative,0.455569
0.9,0.4,0.02,10000,4,relative,comparative,0.30057
0.9,0.4,0.02,100000,2,relative,comparative,1.0
0.9,0.4,0.02,100000,3,relative,comparative,0.999943
0.9,0.4,0.02,100000,4,relative,comparative,0.998233
0.9,0.4,0.04,10000,2,relative,comparative,0.997849
0.9,0.4,0.04,10000,3,relative,comparative,0.957757
0.9,0.4,0.04,10000,4,relative,comparative,0.857223
0.9,0.4,0.04,100000,2,relative,comparative,1.0
0.9,0.4,0.04,100000,3,relative,comparative,1.0
0.9,0.4,0.04,100000,4,relative,comparative,1.0
0.9,0.4,0.06,10000,2,relative,comparative,1.0
0.9,0.4,0.06,10000,3,relative,comparative,0.999816
0.9,0.4,0.06,10000,4,relative,comparative,0.99608
0.9,0.4,0.06,100000,2,relative,comparative,1.0
0.9,0.4,0.06,100000,3,relative,comparative,1.0
0.9,0.4,0.06,100000,4,relative,comparative,1.0
0.9,0.4,0.08,10000,2,relative,comparative,1.0
0.9,0.4,0.08,10000,3,relative,comparative,1.0
0.9,0.4,0.08,10000,4,relative,comparative,0.999989
0.9,0.4,0.08,100000,2,relative,comparative,1.0
0.9,0.4,0.08,100000,3,relative,comparative,1.0
0.9,0.4,0.08,100000,4,relative,comparative,1.0
0.9,0.4,0.1,10000,2,relative,comparative,1.0
0.9,0.4,0.1,10000,3,relative,comparative,1.0
0.9,0.4,0.1,10000,4,relative,comparative,1.0
0.9,0.4,0.1,100000,2,relative,comparative,1.0
0.9,0.4,0.1,100000,3,relative,comparative,1.0
0.9,0.4,0.1,100000,4,relative,comparative,1.0
0.9,0.458258,-0.1,10000,2,relative,comparative,1.0
0.9,0.458258,-0.1,10000,3,relative,comparative,1.0
0.9,0.458258,-0.1,10000,4,relative,comparative,0.999999
0.9,0.458258,-0.1,100000,2,relative,comparative,1.0
0.9,0.458258,-0.1,100000,3,relative,comparative,1.0
0.9,0.458258,-0.1,100000,4,relative,comparative,1.0
0.9,0.458258,-0.08,10000,2,relative,comparative,1.0
0.9,0.458258,-0.08,10000,3,relative,comparative,0.999996
0.9,0.458258,-0.08,10000,4,relative,comparative,0.99971
0.9,0.458258,-0.08,100000,2,relative,comparative,1.0
0.9,0.458258,-0.08,100000,3,relative,comparative,1.0
0.9,0.458258,-0.08,100000,4,relative,comparative,1.0
0.9,0.458258,-0.06,10000,2,relative,comparative,0.999989
0.9,0.458258,-0.06,10000,3,relative,comparative,0.997893
0.9,0.458258,-0.06,10000,4,relative,comparative,0.979922
0.9,0.458258,-0.06,100000,2,relative,comparative,1.0
0.9,0.458258,-0.06,100000,3,relative,comparative,1.0
0.9,0.458258,-0.06,100000,4,relative,comparative,1.0
0.9,0.458258,-0.04,10000,2,relative,comparative,0.988787
0.9,0.458258,-0.04,10000,3,relative,comparative,0.895832
0.9,0.458258,-0.04,10000,4,relative,comparative,0.746465
0.9,0.458258,-0.04,100000,2,relative,comparative,1.0
0.9,0.458258,-0.04,100000,3,relative,comparative,1.0
0.9,0.458258,-0.04,100000,4,relative,comparative,1.0
0.9,0.458258,-0.02,10000,2,relative,comparative,0.625331
0.9,0.458258,-0.02,10000,3,relative,comparative,0.365112
0.9,0.458258,-0.02,10000,4,relative,comparative,0.234357
0.9,0.458258,-0.02,100000,2,relative,comparative,0.999998
0.9,0.458258,-0.02,100000,3,relative,comparative,0.999102
0.9,0.458258,-0.02,100000,4,relative,comparative,0.988622
0.9,0.458258,0.02,10000,2,relative,comparative,0.625331
0.9,0.458258,0.02,10000,3,relative,comparative,0.365112
0.9,0.458258,0.02,10000,4,relative,comparative,0.234357
0.9,0.458258,0.02,100000,2,relative,comparative,0.999998
0.9,0.458258,0.02,100000,3,relative,comparative,0.999102
0.9,0.458258,0.02,100000,4,relative,comparative,0.988622
0.9,0.458258,0.04,10000,2,relative,comparative,0.988787
0.9,0.458258,0.04,10000,3,relative,comparative,0.895832
0.9,0.458258,0.04,10000,4,relative,comparative,0.746465
0.9,0.458258,0.04,100000,2,relative,comparative,1.0
0.9,0.458258,0.04,100000,3,relative,comparative,1.0
0.9,0.458258,0.04,100000,4,relative,comparative,1.0
0.9,0.458258,0.06,10000,2,relative,comparative,0.999989
0.9,0.458258,0.06,10000,3,relative,comparative,0.997893
0.9,0.458258,0.06,10000,4,relative,comparative,0.979922
0.9,0.458258,0.06,100000,2,relative,comparative,1.0
0.9,0.458258,0.06,100000,3,relative,comparative,1.0
0.9,0.458258,0.06,100000,4,relative,comparative,1.0
0.9,0.458258,0.08,10000,2,relative,comparative,1.0
0.9,0.458258,0.08,10000,3,relative,comparative,0.999996
0.9,0.458258,0.08,10000,4,relative,comparative,0.99971
0.9,0.458258,0.08,100000,2,relative,comparative,1.0
0.9,0.458258,0.08,100000,3,relative,comparative,1.0
0.9,0.458258,0.08,100000,4,relative,comparative,1.0
0.9,0.458258,0.1,10000,2,relative,comparative,1.0
0.9,0.458258,0.1,10000,3,relative,comparative,1.0
0.9,0.458258,0.1,10000,4,relative,comparative,0.999999
0.9,0.458258,0.1,100000,2,relative,comparative,1.0
0.9,0.458258,0.1,100000,3,relative,comparative,1.0
0.9,0.458258,0.1,100000,4,relative,comparative,1.0
0.9,0.489898,-0.1,10000,2,relative,comparative,1.0
0.9,0.489898,-0.1,10000,3,relative,comparative,1.0
0.9,0.489898,-0.1,10000,4,relative,comparative,0.999994
0.9,0.489898,-0.1,100000,2,relative,comparative,1.0
0.9,0.489898,-0.1,100000,3,relative,comparative,1.0
0.9,0.489898,-0.1,100000,4,relative,comparative,1.0
0.9,0.489898,-0.08,10000,2,relative,comparative,1.0
0.9,0.489898,-0.08,10000,3,relative,comparative,0.999974
0.9,0.489898,-0.08,10000,4,relative,comparative,0.998972
0.9,0.489898,-0.08,100000,2,relative,comparative,1.0
0.9,0.489898,-0.08,100000,3,relative,comparative,1.0
0.9,0.489898,-0.08,100000,4,relative,comparative,1.0
0.9,0.489898,-0.06,10000,2,relative,comparative,0.999945
0.9,0.489898,-0.06,10000,3,relative,comparative,0.994629
0.9,0.489898,-0.06,10000,4,relative,comparative,0.962712
0.9,0.489898,-0.06,100000,2,relative,comparative,1.0
0.9,0.489898,-0.06,100000,3,relative,comparative,1.0
0.9,0.489898,-0.06,100000,4,relative,comparative,1.0
0.9,0.489898,-0.04,10000,2,relative,comparative,0.97879
0.9,0.489898,-0.04,10000,3,relative,comparative,0.853378
0.9,0.489898,-0.04,10000,4,relative,comparative,0.685816
0.9,0.489898,-0.04,100000,2,relative,comparative,1.0
0.9,0.489898,-0.04,100000,3,relative,comparative,1.0
0.9,0.489898,-0.04,100000,4,relative,comparative,1.0
0.9,0.489898,-0.02,10000,2,relative,comparative,0.576481
0.9,0.489898,-0.02,10000,3,relative,comparative,0.327035
0.9,0.489898,-0.02,10000,4,relative,comparative,0.207853
0.9,0.489898,-0.02,100000,2,relative,comparative,0.999984
0.9,0.489898,-0.02,100000,3,relative,comparative,0.997402
0.9,0.489898,-0.02,100000,4,relative,comparative,0.976917
0.9,0.489898,0.02,10000,2,relative,comparative,0.576481
0.9,0.489898,0.02,10000,3,relative,comparative,0.327035
0.9,0.489898,0.02,10000,4,relative,comparative,0.207853
0.9,0.489898,0.02,100000,2,relative,comparative,0.999984
0.9,0.489898,0.02,100000,3,relative,comparative,0.997402
0.9,0.489898,0.02,100000,4,relative,comparative,0.976917
0.9,0.489898,0.04,10000,2,relative,comparative,0.97879
0.9,0.489898,0.04,10000,3,relative,comparative,0.853378
0.9,0.489898,0.04,10000,4,relative,comparative,0.685816
0.9,0.489898,0.04,100000,2,relative,comparative,1.0
0.9,0.489898,0.04,100000,3,relative,comparative,1.0
0.9,0.489898,0.04,100000,4,relative,comparative,1.0
0.9,0.489898,0.06,10000,2,relative,comparative,0.999945
0.9,0.489898,0.06,10000,3,relative,comparative,0.994629
0.9,0.489898,0.06,10000,4,relative,comparative,0.962712
0.9,0.489898,0.06,100000,2,relative,comparative,1.0
0.9,0.489898,0.06,100000,3,relative,comparative,1.0
0.9,0.489898,0.06,100000,4,relative,comparative,1.0
0.9,0.489898,0.08,10000,2,relative,comparative,1.0
0.9,0.489898,0.08,10000,3,relative,comparative,0.999974
0.9,0.489898,0.08,10000,4,relative,comparative,0.998972
0.9,0.489898,0.08,100000,2,relative,comparative,1.0
0.9,0.489898,0.08,100000,3,relative,comparative,1.0
0.9,0.489898,0.08,100000,4,relative,comparative,1.0
0.9,0.489898,0.1,10000,2,relative,comparative,1.0
0.9,0.489898,0.1,10000,3,relative,comparative,1.0
0.9,0.489898,0.1,10000,4,relative,comparative,0.999994
0.9,0.489898,0.1,100000,2,relative,comparative,1.0
0.9,0.489898,0.1,100000,3,relative,comparative,1.0
0.9,0.489898,0.1,100000,4,relative,comparative,1.0
0.9,0.5,-0.1,10000,2,relative,comparative,1.0
0.9,0.5,-0.1,10000,3,relative,comparative,1.0
0.9,0.5,-0.1,10000,4,relative,comparative,0.999989
0.9,0.5,-0.1,100000,2,relative,comparative,1.0
0.9,0.5,-0.1,100000,3,relative,comparative,1.0
0.9,0.5,-0.1,100000,4,relative,comparative,1.0
0.9,0.5,-0.08,10000,2,relative,comparative,1.0
0.9,0.5,-0.08,10000,3,relative,comparative,0.999957
0.9,0.5,-0.08,10000,4,relative,comparative,0.998545
0.9,0.5,-0.08,100000,2,relative,comparative,1.0
0.9,0.5,-0.08,100000,3,relative,comparative,1.0
0.9,0.5,-0.08,100000,4,relative,comparative,1.0
0.9,0.5,-0.06,10000,2,relative,comparative,0.999913
0.9,0.5,-0.06,10000,3,relative,comparative,0.993054
0.9,0.5,-0.06,10000,4,relative,comparative,0.95584
0.9,0.5,-0.06,100000,2,relative,comparative,1.0
0.9,0.5,-0.06,100000,3,relative,comparative,1.0
0.9,0.5,-0.06,100000,4,relative,comparative,1.0
0.9,0.5,-0.04,10000,2,relative,comparative,0.974717
0.9,0.5,-0.04,10000,3,relative,comparative,0.839016
0.9,0.5,-0.04,10000,4,relative,comparative,0.66696
0.9,0.5,-0.04,100000,2,relative,comparative,1.0
0.9,0.5,-0.04,100000,3,relative,comparative,1.0
0.9,0.5,-0.04,100000,4,relative,comparative,1.0
0.9,0.5,-0.02,10000,2,relative,comparative,0.561933
0.9,0.5,-0.02,10000,3,relative,comparative,0.316213
0.9,0.5,-0.02,10000,4,relative,comparative,0.200454
0.9,0.5,-0.02,100000,2,relative,comparative,0.999974
0.9,0.5,-0.02,100000,3,relative,comparative,0.99652
0.9,0.5,-0.02,100000,4,relative,comparative,0.971989
0.9,0.5,0.02,10000,2,relative,comparative,0.561933
0.9,0.5,0.02,10000,3,relative,comparative,0.316213
0.9,0.5,0.02,10000,4,relative,comparative,0.200454
0.9,0.5,0.02,100000,2,relative,comparative,0.999974
0.9,0.5,0.02,100000,3,relative,comparative,0.99652
0.9,0.5,0.02,100000,4,relative,comparative,0.971989
0.9,0.5,0.04,10000,2,relative,comparative,0.974717
0.9,0.5,0.04,10000,3,relative,comparative,0.839016
0.9,0.5,0.04,10000,4,relative,comparative,0.66696
0.9,0.5,0.04,100000,2,relative,comparative,1.0
0.9,0.5,0.04,100000,3,relative,comparative,1.0
0.9,0.5,0.04,100000,4,relative,comparative,1.0
0.9,0.5,0.06,10000,2,relative,comparative,0.999913
0.9,0.5,0.06,10000,3,relative,comparative,0.993054
0.9,0.5,0.06,10000,4,relative,comparative,0.95584
0.9,0.5,0.06,100000,2,relative,comparative,1.0
0.9,0.5,0.06,100000,3,relative,comparative,1.0
0.9,0.5,0.06,100000,4,relative,comparative,1.0
0.9,0.5,0.08,10000,2,relative,comparative,1.0
0.9,0.5,0.08,10000,3,relative,comparative,0.999957
0.9,0.5,0.08,10000,4,relative,comparative,0.998545
0.9,0.5,0.08,100000,2,relative,comparative,1.0
0.9,0.5,0.08,100000,3,relative,comparative,1.0
0.9,0.5,0.08,100000,4,relative,comparative,1.0
0.9,0.5,0.1,10000,2,relative,comparative,1.0
0.9,0.5,0.1,10000,3,relative,comparative,1.0
0.9,0.5,0.1,10000,4,relative,comparative,0.999989
0.9,0.5,0.1,100000,2,relative,comparative,1.0
0.9,0.5,0.1,100000,3,relative,comparative,1.0
0.9,0.5,0.1,100000,4,relative,comparative,1.0
0.9,0.489898,-0.1,10000,2,relative,comparative,1.0
0.9,0.489898,-0.1,10000,3,relative,comparative,1.0
0.9,0.489898,-0.1,10000,4,relative,comparative,0.999994
0.9,0.489898,-0.1,100000,2,relative,comparative,1.0
0.9,0.489898,-0.1,100000,3,relative,comparative,1.0
0.9,0.489898,-0.1,100000,4,relative,comparative,1.0
0.9,0.489898,-0.08,10000,2,relative,comparative,1.0
0.9,0.489898,-0.08,10000,3,relative,comparative,0.999974
0.9,0.489898,-0.08,10000,4,relative,comparative,0.998972
0.9,0.489898,-0.08,100000,2,relative,comparative,1.0
0.9,0.489898,-0.08,100000,3,relative,comparative,1.0
0.9,0.489898,-0.08,100000,4,relative,comparative,1.0
0.9,0.489898,-0.06,10000,2,relative,comparative,0.999945
0.9,0.489898,-0.06,10000,3,relative,comparative,0.994629
0.9,0.489898,-0.06,10000,4,relative,comparative,0.962712
0.9,0.489898,-0.06,100000,2,relative,comparative,1.0
0.9,0.489898,-0.06,100000,3,relative,comparative,1.0
0.9,0.489898,-0.06,100000,4,relative,comparative,1.0
0.9,0.489898,-0.04,10000,2,relative,comparative,0.97879
0.9,0.489898,-0.04,10000,3,relative,comparative,0.853378
0.9,0.489898,-0.04,10000,4,relative,comparative,0.685816
0.9,0.489898,-0.04,100000,2,relative,comparative,1.0
0.9,0.489898,-0.04,100000,3,relative,comparative,1.0
0.9,0.489898,-0.04,100000,4,relative,comparative,1.0
0.9,0.489898,-0.02,10000,2,relative,comparative,0.576481
0.9,0.489898,-0.02,10000,3,relative,comparative,0.327035
0.9,0.489898,-0.02,10000,4,relative,comparative,0.207853
0.9,0.489898,-0.02,100000,2,relative,comparative,0.999984
0.9,0.489898,-0.02,100000,3,relative,comparative,0.997402
0.9,0.489898,-0.02,100000,4,relative,comparative,0.976917
0.9,0.489898,0.02,10000,2,relative,comparative,0.576481
0.9,0.489898,0.02,10000,3,relative,comparative,0.327035
0.9,0.489898,0.02,10000,4,relative,comparative,0.207853
0.9,0.489898,0.02,100000,2,relative,comparative,0.999984
0.9,0.489898,0.02,100000,3,relative,comparative,0.997402
0.9,0.489898,0.02,100000,4,relative,comparative,0.976917
0.9,0.489898,0.04,10000,2,relative,comparative,0.97879
0.9,0.489898,0.04,10000,3,relative,comparative,0.853378
0.9,0.489898,0.04,10000,4,relative,comparative,0.685816
0.9,0.489898,0.04,100000,2,relative,comparative,1.0
0.9,0.489898,0.04,100000,3,relative,comparative,1.0
0.9,0.489898,0.04,100000,4,relative,comparative,1.0
0.9,0.489898,0.06,10000,2,relative,comparative,0.999945
0.9,0.489898,0.06,10000,3,relative,comparative,0.994629
0.9,0.489898,0.06,10000,4,relative,comparative,0.962712
0.9,0.489898,0.06,100000,2,relative,comparative,1.0
0.9,0.489898,0.06,100000,3,relative,comparative,1.0
0.9,0.489898,0.06,100000,4,relative,comparative,1.0
0.9,0.489898,0.08,10000,2,relative,comparative,1.0
0.9,0.489898,0.08,10000,3,relative,comparative,0.999974
0.9,0.489898,0.08,10000,4,relative,comparative,0.998972
0.9,0.489898,0.08,100000,2,relative,comparative,1.0
0.9,0.489898,0.08,100000,3,relative,comparative,1.0
0.9,0.489898,0.08,100000,4,relative,comparative,1.0
0.9,0.489898,0.1,10000,2,relative,comparative,1.0
0.9,0.489898,0.1,10000,3,relative,comparative,1.0
0.9,0.489898,0.1,10000,4,relative,comparative,0.999994
0.9,0.489898,0.1,100000,2,relative,comparative,1.0
0.9,0.489898,0.1,100000,3,relative,comparative,1.0
0.9,0.489898,0.1,100000,4,relative,comparative,1.0
0.9,0.458258,-0.1,10000,2,relative,comparative,1.0
0.9,0.458258,-0.1,10000,3,relative,comparative,1.0
0.9,0.458258,-0.1,10000,4,relative,comparative,0.999999
0.9,0.458258,-0.1,100000,2,relative,comparative,1.0
0.9,0.458258,-0.1,100000,3,relative,comparative,1.0
0.9,0.458258,-0.1,100000,4,relative,comparative,1.0
0.9,0.458258,-0.08,10000,2,relative,comparative,1.0
0.9,0.458258,-0.08,10000,3,relative,comparative,0.999996
0.9,0.458258,-0.08,10000,4,relative,comparative,0.99971
0.9,0.458258,-0.08,100000,2,relative,comparative,1.0
0.9,0.458258,-0.08,100000,3,relative,comparative,1.0
0.9,0.458258,-0.08,100000,4,relative,comparative,1.0
0.9,0.458258,-0.06,10000,2,relative,comparative,0.999989
0.9,0.458258,-0.06,10000,3,relative,comparative,0.997893
0.9,0.458258,-0.06,10000,4,relative,comparative,0.979922
0.9,0.458258,-0.06,100000,2,relative,comparative,1.0
0.9,0.458258,-0.06,100000,3,relative,comparative,1.0
0.9,0.458258,-0.06,100000,4,relative,comparative,1.0
0.9,0.458258,-0.04,10000,2,relative,comparative,0.988787
0.9,0.458258,-0.04,10000,3,relative,comparative,0.895832
0.9,0.458258,-0.04,10000,4,relative,comparative,0.746465
0.9,0.458258,-0.04,100000,2,relative,comparative,1.0
0.9,0.458258,-0.04,100000,3,relative,comparative,1.0
0.9,0.458258,-0.04,100000,4,relative,comparative,1.0
0.9,0.458258,-0.02,10000,2,relative,comparative,0.625331
0.9,0.458258,-0.02,10000,3,relative,comparative,0.365112
0.9,0.458258,-0.02,10000,4,relative,comparative,0.234357
0.9,0.458258,-0.02,100000,2,relative,comparative,0.999998
0.9,0.458258,-0.02,100000,3,relative,comparative,0.999102
0.9,0.458258,-0.02,100000,4,relative,comparative,0.988622
0.9,0.458258,0.02,10000,2,relative,comparative,0.625331
0.9,0.458258,0.02,10000,3,relative,comparative,0.365112
0.9,0.458258,0.02,10000,4,relative,comparative,0.234357
0.9,0.458258,0.02,100000,2,relative,comparative,0.999998
0.9,0.458258,0.02,100000,3,relative,comparative,0.999102
0.9,0.458258,0.02,100000,4,relative,comparative,0.988622
0.9,0.458258,0.04,10000,2,relative,comparative,0.988787
0.9,0.458258,0.04,10000,3,relative,comparative,0.895832
0.9,0.458258,0.04,10000,4,relative,comparative,0.746465
0.9,0.458258,0.04,100000,2,relative,comparative,1.0
0.9,0.458258,0.04,100000,3,relative,comparative,1.0
0.9,0.458258,0.04,100000,4,relative,comparative,1.0
0.9,0.458258,0.06,10000,2,relative,comparative,0.999989
0.9,0.458258,0.06,10000,3,relative,comparative,0.997893
0.9,0.458258,0.06,10000,4,relative,comparative,0.979922
0.9,0.458258,0.06,100000,2,relative,comparative,1.0
0.9,0.458258,0.06,100000,3,relative,comparative,1.0
0.9,0.458258,0.06,100000,4,relative,comparative,1.0
0.9,0.458258,0.08,10000,2,relative,comparative,1.0
0.9,0.458258,0.08,10000,3,relative,comparative,0.999996
0.9,0.458258,0.08,10000,4,relative,comparative,0.99971
0.9,0.458258,0.08,100000,2,relative,comparative,1.0
0.9,0.458258,0.08,100000,3,relative,comparative,1.0
0.9,0.458258,0.08,100000,4,relative,comparative,1.0
0.9,0.458258,0.1,10000,2,relative,comparative,1.0
0.9,0.458258,0.1,10000,3,relative,comparative,1.0
0.9,0.458258,0.1,10000,4,relative,comparative,0.999999
0.9,0.458258,0.1,100000,2,relative,comparative,1.0
0.9,0.458258,0.1,100000,3,relative,comparative,1.0
0.9,0.458258,0.1,100000,4,relative,comparative,1.0
0.9,0.4,-0.1,10000,2,relative,comparative,1.0
0.9,0.4,-0.1,10000,3,relative,comparative,1.0
0.9,0.4,-0.1,10000,4,relative,comparative,1.0
0.9,0.4,-0.1,100000,2,relative,comparative,1.0
0.9,0.4,-0.1,100000,3,relative,comparative,1.0
0.9,0.4,-0.1,100000,4,relative,comparative,1.0
0.9,0.4,-0.08,10000,2,relative,comparative,1.0
0.9,0.4,-0.08,10000,3,relative,comparative,1.0
0.9,0.4,-0.08,10000,4,relative,comparative,0.999989
0.9,0.4,-0.08,100000,2,relative,comparative,1.0
0.9,0.4,-0.08,100000,3,relative,comparative,1.0
0.9,0.4,-0.08,100000,4,relative,comparative,1.0
0.9,0.4,-0.06,10000,2,relative,comparative,1.0
0.9,0.4,-0.06,10000,3,relative,comparative,0.999816
0.9,0.4,-0.06,10000,4,relative,comparative,0.99608
0.9,0.4,-0.06,100000,2,relative,comparative,1.0
0.9,0.4,-0.06,100000,3,relative,comparative,1.0
0.9,0.4,-0.06,100000,4,relative,comparative,1.0
0.9,0.4,-0.04,10000,2,relative,comparative,0.997849
0.9,0.4,-0.04,10000,3,relative,comparative,0.957757
0.9,0.4,-0.04,10000,4,relative,comparative,0.857223
0.9,0.4,-0.04,100000,2,relative,comparative,1.0
0.9,0.4,-0.04,100000,3,relative,comparative,1.0
0.9,0.4,-0.04,100000,4,relative,comparative,1.0
0.9,0.4,-0.02,10000,2,relative,comparative,0.727508
0.9,0.4,-0.02,10000,3,relative,comparative,0.455569
0.9,0.4,-0.02,10000,4,relative,comparative,0.30057
0.9,0.4,-0.02,100000,2,relative,comparative,1.0
0.9,0.4,-0.02,100000,3,relative,comparative,0.999943
0.9,0.4,-0.02,100000,4,relative,comparative,0.998233
0.9,0.4,0.02,10000,2,relative,comparative,0.727508
0.9,0.4,0.02,10000,3,relative,comparative,0.455569
0.9,0.4,0.02,10000,4,relative,comparative,0.30057
0.9,0.4,0.02,100000,2,relative,comparative,1.0
0.9,0.4,0.02,100000,3,relative,comparative,0.999943
