point_estimate,stddev_base,effect_size,sample_size,nr_variants,mre_type,power,power_ni
0.9,0.489898,0.03,10000,2,relative,0.866683,0.929776
0.9,0.489898,0.03,10000,3,relative,0.618331,0.731603
0.9,0.489898,0.03,10000,4,relative,0.434301,0.551826
0.9,0.489898,0.03,100000,2,relative,1.0,1.0
0.9,0.489898,0.03,100000,3,relative,1.0,1.0
0.9,0.489898,0.03,100000,4,relative,0.999974,0.999993
0.9,0.489898,0.035,10000,2,relative,0.941805,0.973407
0.9,0.489898,0.035,10000,3,relative,0.750497,0.83956
0.9,0.489898,0.035,10000,4,relative,0.563275,0.675458
0.9,0.489898,0.035,100000,2,relative,1.0,1.0
0.9,0.489898,0.035,100000,3,relative,1.0,1.0
0.9,0.489898,0.035,100000,4,relative,1.0,1.0
0.9,0.489898,0.04,10000,2,relative,0.97879,0.991637
0.9,0.489898,0.04,10000,3,relative,0.853378,0.914286
0.9,0.489898,0.04,10000,4,relative,0.685816,0.782244
0.9,0.489898,0.04,100000,2,relative,1.0,1.0
0.9,0.489898,0.04,100000,3,relative,1.0,1.0
0.9,0.489898,0.04,100000,4,relative,1.0,1.0
0.9,0.489898,0.045,10000,2,relative,0.993589,0.997827
0.9,0.489898,0.045,10000,3,relative,0.923067,0.959299
0.9,0.489898,0.045,10000,4,relative,0.79068,0.865324
0.9,0.489898,0.045,100000,2,relative,1.0,1.0
0.9,0.489898,0.045,100000,3,relative,1.0,1.0
0.9,0.489898,0.045,100000,4,relative,1.0,1.0
0.9,0.489898,0.05,10000,2,relative,0.998401,0.999536
0.9,0.489898,0.05,10000,3,relative,0.964148,0.982895
0.9,0.489898,0.05,10000,4,relative,0.871506,0.923543
0.9,0.489898,0.05,100000,2,relative,1.0,1.0
0.9,0.489898,0.05,100000,3,relative,1.0,1.0
0.9,0.489898,0.05,100000,4,relative,1.0,1.0
0.9,0.489898,0.055,10000,2,relative,0.999672,0.999919
0.9,0.489898,0.055,10000,3,relative,0.985221,0.993659
0.9,0.489898,0.055,10000,4,relative,0.927621,0.960291
0.9,0.489898,0.055,100000,2,relative,1.0,1.0
0.9,0.489898,0.055,100000,3,relative,1.0,1.0
0.9,0.489898,0.055,100000,4,relative,1.0,1.0
0.9,0.489898,0.06,10000,2,relative,0.999945,0.999988
0.9,0.489898,0.06,10000,3,relative,0.994629,0.997932
0.9,0.489898,0.06,10000,4,relative,0.962712,0.981184
0.9,0.489898,0.06,100000,2,relative,1.0,1.0
0.9,0.489898,0.06,100000,3,relative,1.0,1.0
0.9,0.489898,0.06,100000,4,relative,1.0,1.0
0.9,0.489898,0.065,10000,2,relative,0.999992,0.999999
0.9,0.489898,0.065,10000,3,relative,0.998283,0.999408
0.9,0.489898,0.065,10000,4,relative,0.982477,0.991883
0.9,0.489898,0.065,100000,2,relative,1.0,1.0
0.9,0.489898,0.065,100000,3,relative,1.0,1.0
0.9,0.489898,0.065,100000,4,relative,1.0,1.0
0.9,0.489898,0.07,10000,2,relative,0.999999,1.0
0.9,0.489898,0.07,10000,3,relative,0.999518,0.999851
0.9,0.489898,0.07,10000,4,relative,0.992504,0.996817
0.9,0.489898,0.07,100000,2,relative,1.0,1.0
0.9,0.489898,0.07,100000,3,relative,1.0,1.0
0.9,0.489898,0.07,100000,4,relative,1.0,1.0
0.9,0.489898,0.075,10000,2,relative,1.0,1.0
0.9,0.489898,0.075,10000,3,relative,0.999881,0.999967
0.9,0.489898,0.075,10000,4,relative,0.997086,0.998868
0.9,0.489898,0.075,100000,2,relative,1.0,1.0
0.9,0.489898,0.075,100000,3,relative,1.0,1.0
0.9,0.489898,0.075,100000,4,relative,1.0,1.0
0.9,0.489898,0.08,10000,2,relative,1.0,1.0
0.9,0.489898,0.08,10000,3,relative,0.999974,0.999994
0.9,0.489898,0.08,10000,4,relative,0.998972,0.999635
0.9,0.489898,0.08,100000,2,relative,1.0,1.0
0.9,0.489898,0.08,100000,3,relative,1.0,1.0
0.9,0.489898,0.08,100000,4,relative,1.0,1.0
0.9,0.489898,0.085,10000,2,relative,1.0,1.0
0.9,0.489898,0.085,10000,3,relative,0.999995,0.999999
0.9,0.489898,0.085,10000,4,relative,0.999671,0.999893
0.9,0.489898,0.085,100000,2,relative,1.0,1.0
0.9,0.489898,0.085,100000,3,relative,1.0,1.0
0.9,0.489898,0.085,100000,4,relative,1.0,1.0
0.9,0.489898,0.09,10000,2,relative,1.0,1.0
0.9,0.489898,0.09,10000,3,relative,0.999999,1.0
0.9,0.489898,0.09,10000,4,relative,0.999905,0.999972
0.9,0.489898,0.09,100000,2,relative,1.0,1.0
0.9,0.489898,0.09,100000,3,relative,1.0,1.0
0.9,0.489898,0.09,100000,4,relative,1.0,1.0
0.9,0.489898,0.095,10000,2,relative,1.0,1.0
0.9,0.489898,0.095,10000,3,relative,1.0,1.0
0.9,0.489898,0.095,10000,4,relative,0.999975,0.999993
0.9,0.489898,0.095,100000,2,relative,1.0,1.0
0.9,0.489898,0.095,100000,3,relative,1.0,1.0
0.9,0.489898,0.095,100000,4,relative,1.0,1.0
0.9,0.489898,0.1,10000,2,relative,1.0,1.0
0.9,0.489898,0.1,10000,3,relative,1.0,1.0
0.9,0.489898,0.1,10000,4,relative,0.999994,0.999999
0.9,0.489898,0.1,100000,2,relative,1.0,1.0
0.9,0.489898,0.1,100000,3,relative,1.0,1.0
0.9,0.489898,0.1,100000,4,relative,1.0,1.0
0.9,0.5,0.01,10000,2,relative,0.233646,0.351397
0.9,0.5,0.01,10000,3,relative,0.116013,0.18475
0.9,0.5,0.01,10000,4,relative,0.072725,0.118626
0.9,0.5,0.01,100000,2,relative,0.885166,0.94115
0.9,0.5,0.01,100000,3,relative,0.646163,0.755393
0.9,0.5,0.01,100000,4,relative,0.459558,0.576983
0.9,0.5,0.015,10000,2,relative,0.385426,0.527286
0.9,0.5,0.015,10000,3,relative,0.199747,0.298055
0.9,0.5,0.015,10000,4,relative,0.124209,0.19388
0.9,0.5,0.015,100000,2,relative,0.995658,0.998594
0.9,0.5,0.015,100000,3,relative,0.937834,0.968091
0.9,0.5,0.015,100000,4,relative,0.817171,0.88501
0.9,0.5,0.02,10000,2,relative,0.561933,0.697927
0.9,0.5,0.02,10000,3,relative,0.316213,0.435417
0.9,0.5,0.02,10000,4,relative,0.200454,0.292709
0.9,0.5,0.02,100000,2,relative,0.999974,0.999995
0.9,0.5,0.02,100000,3,relative,0.99652,0.998717
0.9,0.5,0.02,100000,4,relative,0.971989,0.98633
0.9,0.5,0.025,10000,2,relative,0.727508,0.83359
0.9,0.5,0.025,10000,3,relative,0.455569,0.581138
0.9,0.5,0.025,10000,4,relative,0.30057,0.410099
0.9,0.5,0.025,100000,2,relative,1.0,1.0
0.9,0.5,0.025,100000,3,relative,0.999943,0.999985
0.9,0.5,0.025,100000,4,relative,0.998233,0.999343
0.9,0.5,0.03,10000,2,relative,0.854328,0.92197
0.9,0.5,0.03,10000,3,relative,0.60089,0.716411
0.9,0.5,0.03,10000,4,relative,0.418867,0.536217
0.9,0.5,0.03,100000,2,relative,1.0,1.0
0.9,0.5,0.03,100000,3,relative,1.0,1.0
0.9,0.5,0.03,100000,4,relative,0.999956,0.999988
0.9,0.5,0.035,10000,2,relative,0.933858,0.96915
0.9,0.5,0.035,10000,3,relative,0.733365,0.826293
0.9,0.5,0.035,10000,4,relative,0.545123,0.658769
0.9,0.5,0.035,100000,2,relative,1.0,1.0
0.9,0.5,0.035,100000,3,relative,1.0,1.0
0.9,0.5,0.035,100000,4,relative,1.0,1.0
0.9,0.5,0.04,10000,2,relative,0.974717,0.989788
0.9,0.5,0.04,10000,3,relative,0.839016,0.904397
0.9,0.5,0.04,10000,4,relative,0.66696,0.76648
0.9,0.5,0.04,100000,2,relative,1.0,1.0
0.9,0.5,0.04,100000,3,relative,1.0,1.0
0.9,0.5,0.04,100000,4,relative,1.0,1.0
0.9,0.5,0.045,10000,2,relative,0.991917,0.997184
0.9,0.5,0.045,10000,3,relative,0.91274,0.952977
0.9,0.5,0.045,10000,4,relative,0.773291,0.852104
0.9,0.5,0.045,100000,2,relative,1.0,1.0
0.9,0.5,0.045,100000,3,relative,1.0,1.0
0.9,0.5,0.045,100000,4,relative,1.0,1.0
0.9,0.5,0.05,10000,2,relative,0.997849,0.999356
0.9,0.5,0.05,10000,3,relative,0.957757,0.979416
0.9,0.5,0.05,10000,4,relative,0.857223,0.913669
0.9,0.5,0.05,100000,2,relative,1.0,1.0
0.9,0.5,0.05,100000,3,relative,1.0,1.0
0.9,0.5,0.05,100000,4,relative,1.0,1.0
0.9,0.5,0.055,10000,2,relative,0.999525,0.999878
0.9,0.5,0.055,10000,3,relative,0.981809,0.992007
0.9,0.5,0.055,10000,4,relative,0.917146,0.953706
0.9,0.5,0.055,100000,2,relative,1.0,1.0
0.9,0.5,0.055,100000,3,relative,1.0,1.0
0.9,0.5,0.055,100000,4,relative,1.0,1.0
0.9,0.5,0.06,10000,2,relative,0.999913,0.999981
0.9,0.5,0.06,10000,3,relative,0.993054,0.997254
0.9,0.5,0.06,10000,4,relative,0.95584,0.977255
0.9,0.5,0.06,100000,2,relative,1.0,1.0
0.9,0.5,0.06,100000,3,relative,1.0,1.0
0.9,0.5,0.06,100000,4,relative,1.0,1.0
0.9,0.5,0.065,10000,2,relative,0.999987,0.999998
0.9,0.5,0.065,10000,3,relative,0.997654,0.999167
0.9,0.5,0.065,10000,4,relative,0.978439,0.989783
0.9,0.5,0.065,100000,2,relative,1.0,1.0
0.9,0.5,0.065,100000,3,relative,1.0,1.0
0.9,0.5,0.065,100000,4,relative,1.0,1.0
0.9,0.5,0.07,10000,2,relative,0.999998,1.0
0.9,0.5,0.07,10000,3,relative,0.9993,0.999777
0.9,0.5,0.07,10000,4,relative,0.990377,0.995812
0.9,0.5,0.07,100000,2,relative,1.0,1.0
0.9,0.5,0.07,100000,3,relative,1.0,1.0
0.9,0.5,0.07,100000,4,relative,1.0,1.0
0.9,0.5,0.075,10000,2,relative,1.0,1.0
0.9,0.5,0.075,10000,3,relative,0.999816,0.999948
0.9,0.5,0.075,10000,4,relative,0.99608,0.998435
0.9,0.5,0.075,100000,2,relative,1.0,1.0
0.9,0.5,0.075,100000,3,relative,1.0,1.0
0.9,0.5,0.075,100000,4,relative,1.0,1.0
0.9,0.5,0.08,10000,2,relative,1.0,1.0
0.9,0.5,0.08,10000,3,relative,0.999957,0.999989
0.9,0.5,0.08,10000,4,relative,0.998545,0.999468
0.9,0.5,0.08,100000,2,relative,1.0,1.0
0.9,0.5,0.08,100000,3,relative,1.0,1.0
0.9,0.5,0.08,100000,4,relative,1.0,1.0
0.9,0.5,0.085,10000,2,relative,1.0,1.0
0.9,0.5,0.085,10000,3,relative,0.999991,0.999998
0.9,0.5,0.085,10000,4,relative,0.999508,0.999835
0.9,0.5,0.085,100000,2,relative,1.0,1.0
0.9,0.5,0.085,100000,3,relative,1.0,1.0
0.9,0.5,0.085,100000,4,relative,1.0,1.0
0.9,0.5,0.09,10000,2,relative,1.0,1.0
0.9,0.5,0.09,10000,3,relative,0.999998,1.0
0.9,0.5,0.09,10000,4,relative,0.999849,0.999954
0.9,0.5,0.09,100000,2,relative,1.0,1.0
0.9,0.5,0.09,100000,3,relative,1.0,1.0
0.9,0.5,0.09,100000,4,relative,1.0,1.0
0.9,0.5,0.095,10000,2,relative,1.0,1.0
0.9,0.5,0.095,10000,3,relative,1.0,1.0
0.9,0.5,0.095,10000,4,relative,0.999958,0.999988
0.9,0.5,0.095,100000,2,relative,1.0,1.0
0.9,0.5,0.095,100000,3,relative,1.0,1.0
0.9,0.5,0.095,100000,4,relative,1.0,1.0
0.9,0.5,0.1,10000,2,relative,1.0,1.0
0.9,0.5,0.1,10000,3,relative,1.0,1.0
0.9,0.5,0.1,10000,4,relative,0.999989,0.999997
0.9,0.5,0.1,100000,2,relative,1.0,1.0
0.9,0.5,0.1,100000,3,relative,1.0,1.0
0.9,0.5,0.1,100000,4,relative,1.0,1.0
0.9,0.489898,0.01,10000,2,relative,0.239011,0.358305
0.9,0.489898,0.01,10000,3,relative,0.118771,0.188819
0.9,0.489898,0.01,10000,4,relative,0.074382,0.12125
0.9,0.489898,0.01,100000,2,relative,0.896147,0.947725
0.9,0.489898,0.01,100000,3,relative,0.663814,0.770191
0.9,0.489898,0.01,100000,4,relative,0.476055,0.593159
0.9,0.489898,0.015,10000,2,relative,0.395981,0.538353
0.9,0.489898,0.015,10000,3,relative,0.206061,0.305981
0.9,0.489898,0.015,10000,4,relative,0.128196,0.199334
0.9,0.489898,0.015,100000,2,relative,0.996659,0.998949
0.9,0.489898,0.015,100000,3,relative,0.946162,0.972906
0.9,0.489898,0.015,100000,4,relative,0.833199,0.896644
0.9,0.489898,0.02,10000,2,relative,0.576481,0.710746
0.9,0.489898,0.02,10000,3,relative,0.327035,0.447376
0.9,0.489898,0.02,10000,4,relative,0.207853,0.301796
0.9,0.489898,0.02,100000,2,relative,0.999984,0.999997
0.9,0.489898,0.02,100000,3,relative,0.997402,0.999068
0.9,0.489898,0.02,100000,4,relative,0.976917,0.988979
0.9,0.489898,0.025,10000,2,relative,0.742693,0.84491
0.9,0.489898,0.025,10000,3,relative,0.470604,0.595876
0.9,0.489898,0.025,10000,4,relative,0.312069,0.422899
0.9,0.489898,0.025,100000,2,relative,1.0,1.0
0.9,0.489898,0.025,100000,3,relative,0.999966,0.999991
0.9,0.489898,0.025,100000,4,relative,0.99874,0.999544
0.9,0.489898,0.03,10000,2,relative,0.866683,0.929776
0.9,0.489898,0.03,10000,3,relative,0.618331,0.731603
0.9,0.489898,0.03,10000,4,relative,0.434301,0.551826
0.9,0.489898,0.03,100000,2,relative,1.0,1.0
0.9,0.489898,0.03,100000,3,relative,1.0,1.0
0.9,0.489898,0.03,100000,4,relative,0.999974,0.999993
0.9,0.489898,0.035,10000,2,relative,0.941805,0.973407
0.9,0.489898,0.035,10000,3,relative,0.750497,0.83956
0.9,0.489898,0.035,10000,4,relative,0.563275,0.675458
0.9,0.489898,0.035,100000,2,relative,1.0,1.0
0.9,0.489898,0.035,100000,3,relative,1.0,1.0
0.9,0.489898,0.035,100000,4,relative,1.0,1.0
0.9,0.489898,0.04,10000,2,relative,0.97879,0.991637
0.9,0.489898,0.04,10000,3,relative,0.853378,0.914286
0.9,0.489898,0.04,10000,4,relative,0.685816,0.782244
0.9,0.489898,0.04,100000,2,relative,1.0,1.0
0.9,0.489898,0.04,100000,3,relative,1.0,1.0
0.9,0.489898,0.04,100000,4,relative,1.0,1.0
0.9,0.489898,0.045,10000,2,relative,0.993589,0.997827
0.9,0.489898,0.045,10000,3,relative,0.923067,0.959299
0.9,0.489898,0.045,10000,4,relative,0.79068,0.865324
0.9,0.489898,0.045,100000,2,relative,1.0,1.0
0.9,0.489898,0.045,100000,3,relative,1.0,1.0
0.9,0.489898,0.045,100000,4,relative,1.0,1.0
0.9,0.489898,0.05,10000,2,relative,0.998401,0.999536
0.9,0.489898,0.05,10000,3,relative,0.964148,0.982895
0.9,0.489898,0.05,10000,4,relative,0.871506,0.923543
0.9,0.489898,0.05,100000,2,relative,1.0,1.0
0.9,0.489898,0.05,100000,3,relative,1.0,1.0
0.9,0.489898,0.05,100000,4,relative,1.0,1.0
0.9,0.489898,0.055,10000,2,relative,0.999672,0.999919
0.9,0.489898,0.055,10000,3,relative,0.985221,0.993659
0.9,0.489898,0.055,10000,4,relative,0.927621,0.960291
0.9,0.489898,0.055,100000,2,relative,1.0,1.0
0.9,0.489898,0.055,100000,3,relative,1.0,1.0
0.9,0.489898,0.055,100000,4,relative,1.0,1.0
0.9,0.489898,0.06,10000,2,relative,0.999945,0.999988
0.9,0.489898,0.06,10000,3,relative,0.994629,0.997932
0.9,0.489898,0.06,10000,4,relative,0.962712,0.981184
0.9,0.489898,0.06,100000,2,relative,1.0,1.0
0.9,0.489898,0.06,100000,3,relative,1.0,1.0
0.9,0.489898,0.06,100000,4,relative,1.0,1.0
0.9,0.489898,0.065,10000,2,relative,0.999992,0.999999
0.9,0.489898,0.065,10000,3,relative,0.998283,0.999408
0.9,0.489898,0.065,10000,4,relative,0.982477,0.991883
0.9,0.489898,0.065,100000,2,relative,1.0,1.0
0.9,0.489898,0.065,100000,3,relative,1.0,1.0
0.9,0.489898,0.065,100000,4,relative,1.0,1.0
0.9,0.489898,0.07,10000,2,relative,0.999999,1.0
0.9,0.489898,0.07,10000,3,relative,0.999518,0.999851
0.9,0.489898,0.07,10000,4,relative,0.992504,0.996817
0.9,0.489898,0.07,100000,2,relative,1.0,1.0
0.9,0.489898,0.07,100000,3,relative,1.0,1.0
0.9,0.489898,0.07,100000,4,relative,1.0,1.0
0.9,0.489898,0.075,10000,2,relative,1.0,1.0
0.9,0.489898,0.075,10000,3,relative,0.999881,0.999967
0.9,0.489898,0.075,10000,4,relative,0.997086,0.998868
0.9,0.489898,0.075,100000,2,relative,1.0,1.0
0.9,0.489898,0.075,100000,3,relative,1.0,1.0
0.9,0.489898,0.075,100000,4,relative,1.0,1.0
0.9,0.489898,0.08,10000,2,relative,1.0,1.0
0.9,0.489898,0.08,10000,3,relative,0.999974,0.999994
0.9,0.489898,0.08,10000,4,relative,0.998972,0.999635
0.9,0.489898,0.08,100000,2,relative,1.0,1.0
0.9,0.489898,0.08,100000,3,relative,1.0,1.0
0.9,0.489898,0.08,100000,4,relative,1.0,1.0
0.9,0.489898,0.085,10000,2,relative,1.0,1.0
0.9,0.489898,0.085,10000,3,relative,0.999995,0.999999
0.9,0.489898,0.085,10000,4,relative,0.999671,0.999893
0.9,0.489898,0.085,100000,2,relative,1.0,1.0
0.9,0.489898,0.085,100000,3,relative,1.0,1.0
0.9,0.489898,0.085,100000,4,relative,1.0,1.0
0.9,0.489898,0.09,10000,2,relative,1.0,1.0
0.9,0.489898,0.09,10000,3,relative,0.999999,1.0
0.9,0.489898,0.09,10000,4,relative,0.999905,0.999972
0.9,0.489898,0.09,100000,2,relative,1.0,1.0
0.9,0.489898,0.09,100000,3,relative,1.0,1.0
0.9,0.489898,0.09,100000,4,relative,1.0,1.0
0.9,0.489898,0.095,10000,2,relative,1.0,1.0
0.9,0.489898,0.095,10000,3,relative,1.0,1.0
0.9,0.489898,0.095,10000,4,relative,0.999975,0.999993
0.9,0.489898,0.095,100000,2,relative,1.0,1.0
0.9,0.489898,0.095,100000,3,relative,1.0,1.0
0.9,0.489898,0.095,100000,4,relative,1.0,1.0
0.9,0.489898,0.1,10000,2,relative,1.0,1.0
0.9,0.489898,0.1,10000,3,relative,1.0,1.0
0.9,0.489898,0.1,10000,4,relative,0.999994,0.999999
0.9,0.489898,0.1,100000,2,relative,1.0,1.0
0.9,0.489898,0.1,100000,3,relative,1.0,1.0
0.9,0.489898,0.1,100000,4,relative,1.0,1.0
0.9,0.458258,0.01,10000,2,relative,0.258015,0.382252
0.9,0.458258,0.01,10000,3,relative,0.128649,0.203135
0.9,0.458258,0.01,10000,4,relative,0.080338,0.130524
0.9,0.458258,0.01,100000,2,relative,0.927917,0.965905
0.9,0.458258,0.01,100000,3,relative,0.721277,0.816798
0.9,0.458258,0.01,100000,4,relative,0.532574,0.647097
0.9,0.458258,0.015,10000,2,relative,0.432676,0.575901
0.9,0.458258,0.015,10000,3,relative,0.228584,0.333742
0.9,0.458258,0.015,10000,4,relative,0.142547,0.218658
0.9,0.458258,0.015,100000,2,relative,0.998707,0.999633
0.9,0.458258,0.015,100000,3,relative,0.968156,0.985033
0.9,0.458258,0.015,100000,4,relative,0.880922,0.929945
0.9,0.458258,0.02,10000,2,relative,0.625331,0.75251
0.9,0.458258,0.02,10000,3,relative,0.365112,0.488539
0.9,0.458258,0.02,10000,4,relative,0.234357,0.333761
0.9,0.458258,0.02,100000,2,relative,0.999998,1.0
0.9,0.458258,0.02,100000,3,relative,0.999102,0.999708
0.9,0.458258,0.02,100000,4,relative,0.988622,0.994963
0.9,0.458258,0.025,10000,2,relative,0.791079,0.879682
0.9,0.458258,0.025,10000,3,relative,0.522183,0.645106
0.9,0.458258,0.025,10000,4,relative,0.352722,0.467177
0.9,0.458258,0.025,100000,2,relative,1.0,1.0
0.9,0.458258,0.025,100000,3,relative,0.999994,0.999999
0.9,0.458258,0.025,100000,4,relative,0.999631,0.999879
0.9,0.458258,0.03,10000,2,relative,0.903388,0.951983
0.9,0.458258,0.03,10000,3,relative,0.675959,0.780242
0.9,0.458258,0.03,10000,4,relative,0.487665,0.604424
0.9,0.458258,0.03,100000,2,relative,1.0,1.0
0.9,0.458258,0.03,100000,3,relative,1.0,1.0
0.9,0.458258,0.03,100000,4,relative,0.999996,0.999999
0.9,0.458258,0.035,10000,2,relative,0.96344,0.984434
0.9,0.458258,0.035,10000,3,relative,0.804356,0.879779
0.9,0.458258,0.035,10000,4,relative,0.624086,0.72973
0.9,0.458258,0.035,100000,2,relative,1.0,1.0
0.9,0.458258,0.035,100000,3,relative,1.0,1.0
0.9,0.458258,0.035,100000,4,relative,1.0,1.0
0.9,0.458258,0.04,10000,2,relative,0.988787,0.995932
0.9,0.458258,0.04,10000,3,relative,0.895832,0.942344
0.9,0.458258,0.04,10000,4,relative,0.746465,0.831266
0.9,0.458258,0.04,100000,2,relative,1.0,1.0
0.9,0.458258,0.04,100000,3,relative,1.0,1.0
0.9,0.458258,0.04,100000,4,relative,1.0,1.0
0.9,0.458258,0.045,10000,2,relative,0.997232,0.999148
0.9,0.458258,0.045,10000,3,relative,0.951445,0.975902
0.9,0.458258,0.045,10000,4,relative,0.843893,0.904285
0.9,0.458258,0.045,100000,2,relative,1.0,1.0
0.9,0.458258,0.045,100000,3,relative,1.0,1.0
0.9,0.458258,0.045,100000,4,relative,1.0,1.0
0.9,0.458258,0.05,10000,2,relative,0.999453,0.999857
0.9,0.458258,0.05,10000,3,relative,0.980296,0.991261
0.9,0.458258,0.05,10000,4,relative,0.912732,0.95089
0.9,0.458258,0.05,100000,2,relative,1.0,1.0
0.9,0.458258,0.05,100000,3,relative,1.0,1.0
0.9,0.458258,0.05,100000,4,relative,1.0,1.0
0.9,0.458258,0.055,10000,2,relative,0.999914,0.999981
0.9,0.458258,0.055,10000,3,relative,0.993068,0.99726
0.9,0.458258,0.055,10000,4,relative,0.955898,0.977289
0.9,0.458258,0.055,100000,2,relative,1.0,1.0
0.9,0.458258,0.055,100000,3,relative,1.0,1.0
0.9,0.458258,0.055,100000,4,relative,1.0,1.0
0.9,0.458258,0.06,10000,2,relative,0.999989,0.999998
0.9,0.458258,0.06,10000,3,relative,0.997893,0.999259
0.9,0.458258,0.06,10000,4,relative,0.979922,0.99056
0.9,0.458258,0.06,100000,2,relative,1.0,1.0
0.9,0.458258,0.06,100000,3,relative,1.0,1.0
0.9,0.458258,0.06,100000,4,relative,1.0,1.0
0.9,0.458258,0.065,10000,2,relative,0.999999,1.0
0.9,0.458258,0.065,10000,3,relative,0.999448,0.999828
0.9,0.458258,0.065,10000,4,relative,0.991787,0.996482
0.9,0.458258,0.065,100000,2,relative,1.0,1.0
0.9,0.458258,0.065,100000,3,relative,1.0,1.0
0.9,0.458258,0.065,100000,4,relative,1.0,1.0
0.9,0.458258,0.07,10000,2,relative,1.0,1.0
0.9,0.458258,0.07,10000,3,relative,0.999876,0.999966
0.9,0.458258,0.07,10000,4,relative,0.996988,0.998826
0.9,0.458258,0.07,100000,2,relative,1.0,1.0
0.9,0.458258,0.07,100000,3,relative,1.0,1.0
0.9,0.458258,0.07,100000,4,relative,1.0,1.0
0.9,0.458258,0.075,10000,2,relative,1.0,1.0
0.9,0.458258,0.075,10000,3,relative,0.999976,0.999994
0.9,0.458258,0.075,10000,4,relative,0.999012,0.99965
0.9,0.458258,0.075,100000,2,relative,1.0,1.0
0.9,0.458258,0.075,100000,3,relative,1.0,1.0
0.9,0.458258,0.075,100000,4,relative,1.0,1.0
0.9,0.458258,0.08,10000,2,relative,1.0,1.0
0.9,0.458258,0.08,10000,3,relative,0.999996,0.999999
0.9,0.458258,0.08,10000,4,relative,0.99971,0.999907
0.9,0.458258,0.08,100000,2,relative,1.0,1.0
0.9,0.458258,0.08,100000,3,relative,1.0,1.0
0.9,0.458258,0.08,100000,4,relative,1.0,1.0
0.9,0.458258,0.085,10000,2,relative,1.0,1.0
0.9,0.458258,0.085,10000,3,relative,0.999999,1.0
0.9,0.458258,0.085,10000,4,relative,0.999924,0.999978
0.9,0.458258,0.085,100000,2,relative,1.0,1.0
0.9,0.458258,0.085,100000,3,relative,1.0,1.0
0.9,0.458258,0.085,100000,4,relative,1.0,1.0
0.9,0.458258,0.09,10000,2,relative,1.0,1.0
0.9,0.458258,0.09,10000,3,relative,1.0,1.0
0.9,0.458258,0.09,10000,4,relative,0.999982,0.999995
0.9,0.458258,0.09,100000,2,relative,1.0,1.0
0.9,0.458258,0.09,100000,3,relative,1.0,1.0
0.9,0.458258,0.09,100000,4,relative,1.0,1.0
0.9,0.458258,0.095,10000,2,relative,1.0,1.0
0.9,0.458258,0.095,10000,3,relative,1.0,1.0
0.9,0.458258,0.095,10000,4,relative,0.999996,0.999999
0.9,0.458258,0.095,100000,2,relative,1.0,1.0
0.9,0.458258,0.095,100000,3,relative,1.0,1.0
0.9,0.458258,0.095,100000,4,relative,1.0,1.0
0.9,0.458258,0.1,10000,2,relative,1.0,1.0
0.9,0.458258,0.1,10000,3,relative,1.0,1.0
0.9,0.458258,0.1,10000,4,relative,0.999999,1.0
0.9,0.458258,0.1,100000,2,relative,1.0,1.0
0.9,0.458258,0.1,100000,3,relative,1.0,1.0
0.9,0.458258,0.1,100000,4,relative,1.0,1.0
0.9,0.4,0.01,10000,2,relative,0.304387,0.437799
0.9,0.4,0.01,10000,3,relative,0.153502,0.237704
0.9,0.4,0.01,10000,4,relative,0.095468,0.153205
0.9,0.4,0.01,100000,2,relative,0.972107,0.988577
0.9,0.4,0.01,100000,3,relative,0.83044,0.898403
0.9,0.4,0.01,100000,4,relative,0.655984,0.757191
0.9,0.4,0.015,10000,2,relative,0.517439,0.65761
0.9,0.4,0.015,10000,3,relative,0.284422,0.399574
0.9,0.4,0.015,10000,4,relative,0.179045,0.265973
0.9,0.4,0.015,100000,2,relative,0.999889,0.999975
0.9,0.4,0.015,100000,3,relative,0.991986,0.996784
0.9,0.4,0.015,100000,4,relative,0.951473,0.974713
0.9,0.4,0.02,10000,2,relative,0.727508,0.83359
0.9,0.4,0.02,10000,3,relative,0.455569,0.581138
0.9,0.4,0.02,10000,4,relative,0.30057,0.410099
0.9,0.4,0.02,100000,2,relative,1.0,1.0
0.9,0.4,0.02,100000,3,relative,0.999943,0.999985
0.9,0.4,0.02,100000,4,relative,0.998233,0.999343
0.9,0.4,0.025,10000,2,relative,0.878529,0.937109
0.9,0.4,0.025,10000,3,relative,0.635888,0.746675
0.9,0.4,0.025,10000,4,relative,0.450157,0.567675
0.9,0.4,0.025,100000,2,relative,1.0,1.0
0.9,0.4,0.025,100000,3,relative,1.0,1.0
0.9,0.4,0.025,100000,4,relative,0.999985,0.999996
0.9,0.4,0.03,10000,2,relative,0.958198,0.981845
0.9,0.4,0.03,10000,3,relative,0.790086,0.869349
0.9,0.4,0.03,10000,4,relative,0.607358,0.715052
0.9,0.4,0.03,100000,2,relative,1.0,1.0
0.9,0.4,0.03,100000,3,relative,1.0,1.0
0.9,0.4,0.03,100000,4,relative,1.0,1.0
0.9,0.4,0.035,10000,2,relative,0.989066,0.996046
0.9,0.4,0.035,10000,3,relative,0.897239,0.943241
0.9,0.4,0.035,10000,4,relative,0.748628,0.832966
0.9,0.4,0.035,100000,2,relative,1.0,1.0
0.9,0.4,0.035,100000,3,relative,1.0,1.0
0.9,0.4,0.035,100000,4,relative,1.0,1.0
0.9,0.4,0.04,10000,2,relative,0.997849,0.999356
